mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_bootstrap,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,validation_r2,validation_rmse,validation_mae
1.4368228435516357,0.3600048669675289,0.016352415084838867,0.0037973120184071115,100,10,2,0.3,15,True,"{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': 0.3, 'max_depth': 15, 'bootstrap': True}",0.5646114948990579,0.5434854329546712,0.5766524188453038,0.5374671155310345,0.5078729916247131,0.5460178907709562,0.023743457437713368,49,0.44848875441795544,0.5629427308396621,0.4216038078006976
2.5770280838012694,0.15259341699594278,0.04451808929443359,0.0239640505876813,150,3,5,sqrt,15,True,"{'n_estimators': 150, 'min_samples_split': 3, 'min_samples_leaf': 5, 'max_features': 'sqrt', 'max_depth': 15, 'bootstrap': True}",0.5335501766954069,0.5107890209632895,0.5589002286327648,0.5178055148927357,0.49696490985686537,0.5236019702082124,0.021223748051920215,67,0.448450354169292,0.5629623285946924,0.42084665004437893
8.923040103912353,0.6555875307287358,0.1863426685333252,0.17129770227386473,250,10,1,0.5,18,True,"{'n_estimators': 250, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.5, 'max_depth': 18, 'bootstrap': True}",0.5808823263980479,0.5574173767134667,0.5929939320481251,0.5569774724580311,0.5139223177979977,0.5604386850831338,0.027065355337297578,36,0.4481067377560184,0.5631376645577875,0.4216169899876826
4.176237106323242,0.8061883007377241,0.10104875564575196,0.10072296516766394,100,3,1,0.5,8,False,"{'n_estimators': 100, 'min_samples_split': 3, 'min_samples_leaf': 1, 'max_features': 0.5, 'max_depth': 8, 'bootstrap': False}",0.564036357322492,0.5295310433002389,0.5608154929785424,0.5401652264310256,0.49040783841659297,0.5369911916897784,0.026588626999924998,54,0.44809287968514333,0.5631447347226296,0.420898742783261
1.8624136447906494,0.5377629012558468,0.06827144622802735,0.052246617806370674,100,5,4,sqrt,10,True,"{'n_estimators': 100, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'max_depth': 10, 'bootstrap': True}",0.5326647270130487,0.5100317293122665,0.5524516061377709,0.5133865913507828,0.4914894833739091,0.5200048274375556,0.020830050827913803,68,0.4449292224910879,0.5647564652000716,0.4247950008724458
4.984632778167724,0.70306789764577,0.057247495651245116,0.030815335725122784,150,10,1,0.5,,True,"{'n_estimators': 150, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 0.5, 'max_depth': None, 'bootstrap': True}",0.5813816422073047,0.5559257310574905,0.5949232566054186,0.5538776288516842,0.5183558850917,0.5608928287627196,0.026310219162145813,35,0.44434012599348516,0.5650560736854869,0.42117032073683625
7.877014064788819,0.4713391506529321,0.08421621322631836,0.059647384260956594,250,3,2,0.5,8,False,"{'n_estimators': 250, 'min_samples_split': 3, 'min_samples_leaf': 2, 'max_features': 0.5, 'max_depth': 8, 'bootstrap': False}",0.5670841729499461,0.5279536469687574,0.5648142898194544,0.5332680868153121,0.4942690226106178,0.5374778438328176,0.02683002278953887,53,0.4442533974679641,0.5651001695166701,0.42162084629314817
4.2951576709747314,0.49675711129662004,0.18235011100769044,0.3162563227442054,150,7,4,0.5,8,False,"{'n_estimators': 150, 'min_samples_split': 7, 'min_samples_leaf': 4, 'max_features': 0.5, 'max_depth': 8, 'bootstrap': False}",0.557310123312242,0.5241822379274146,0.5594652324482792,0.5208968010483064,0.48990848984820434,0.5303525769168893,0.02583588581445673,62,0.4422424692007437,0.5661216330595489,0.42316927872643434
7.838212394714356,0.3295944688916128,0.08574976921081542,0.08802425276859026,200,5,5,0.5,18,False,"{'n_estimators': 200, 'min_samples_split': 5, 'min_samples_leaf': 5, 'max_features': 0.5, 'max_depth': 18, 'bootstrap': False}",0.6036365121026471,0.5809365247844396,0.6230639647523946,0.5534640366427732,0.5342972995521434,0.5790796675668796,0.032257482740695245,21,0.4403992359402704,0.5670562986383306,0.419519379107329
2.1575514316558837,0.5642058151505684,0.04797186851501465,0.02639122727336469,100,7,5,sqrt,12,True,"{'n_estimators': 100, 'min_samples_split': 7, 'min_samples_leaf': 5, 'max_features': 'sqrt', 'max_depth': 12, 'bootstrap': True}",0.5316168899818372,0.5064477852608993,0.5498518485335226,0.5183634811299662,0.4924551820054641,0.519747037382338,0.019853577813520658,69,0.43898398183624965,0.5677729005790855,0.427028705523751
